Actual Profit,Predicted Profit
0.4260334203825587,0.4986630542488404
-0.1263720107308459,0.0772114311786826
-0.1315318492410092,-0.014633173919302966
-0.1053955472408619,-0.11310663541075466
0.1238216788422932,-0.012131503243268699
-0.0434706053342219,0.0865884281919112
-0.1171530992593541,-0.2700349220370486
-0.2543360057828962,-0.4933466639599243
-0.1206388568306644,-0.041899917494495315
0.1546671934560494,0.2442716356053446
0.607769812495191,0.26128921223662877
-0.0603260778007554,0.05386406457897643
-0.1433169203982222,-0.06799270767947899
0.9033253623573462,0.26897915401564665
0.0184904554419892,-0.07004730224676944
-0.1687514843609873,-0.2393088268511862
0.3321656382056677,0.29340603808342924
-0.6324489718076642,-0.9072976447508699
-0.3205229742989312,-0.4145460872853257
-0.1341691000350927,0.2888477461713314
-0.3422252550726781,-0.6843851045966558
-0.185833416406578,-0.22871569580931495
-0.2246153359643555,0.7514564808940764
-0.0436425999512273,-0.10081548552814662
-0.156643063323804,0.0456931660289585
-0.0930205345473203,-0.1884621715424601
0.398366366291063,-0.10564798289078153
0.4462554008192789,0.010382190463615486
1.6661558876998912,1.2050429210180484
-0.088368080157323,-0.05421665507596285
-0.3081645877517,-0.09625541318498662
-0.0978209043079422,0.08880260487984742
-0.0928812189075458,-0.025312904479207088
0.882376418006083,0.2866245359864708
0.1247401300971022,0.19839933381372526
0.1268040655011675,0.7233300130124525
-0.2028752163748674,0.46713424478866516
0.4046900350429632,0.08512620056787462
0.7401368697425809,0.19899694742850993
0.0201674029577923,0.03650184862843938
-0.1150203660084866,0.146406376091698
-0.151304350411955,-0.35165770128137835
0.0060638443633459,0.2266999797816328
-0.0651419270769078,0.02140677920680973
-0.1369118408609395,-0.2568947681999767
-0.0321877584586648,-0.174850346125425
-0.113644409072443,0.01891498364511928
-0.1849361778211996,-0.8791468269576755
-0.1126124413704104,0.029615909032247624
-0.1435886718930908,-0.024070768144791956
-0.1642108264720436,0.3666241202386807
-0.1432274831973794,0.03634187992433465
-0.1234481022417533,-0.02634663343979262
-0.0121675850392311,0.03538434437987919
1.9637065751193092,0.8118592794128233
-0.1348662515493547,-0.18697769126036035
-0.1806076466265626,-0.5671990958186847
1.3797733840780266,0.519984562707765
-0.1643312227039474,0.8614241442817606
0.4357063976429449,0.06554820853711052
2.0985503548515774,2.1450540627172874
-0.831641670915569,-0.40347091465478285
0.1618909673702781,0.1849564567582997
0.2367344249601971,-0.11436053778627348
-0.7315866690496021,-0.6813027805005427
0.3579648307564843,0.3694806973091647
-0.0317749713778517,-0.00864465212078349
-0.0789014964373434,-0.05497224614525893
-0.1373796662191943,0.0476187214997346
2.7684120565487795,1.8455982847635892
-0.1341117684960909,0.07327453032754846
-0.036934809888015,0.13573635182729277
0.3263178212274826,0.21967696461080094
-3.216083310616642,-0.6992206948159646
-0.1928066514953687,-1.0815134599844598
-0.3292339283348669,-0.7903009037265208
-0.1904916039504754,-0.5082116333279992
-0.0496624115464179,0.014474479917964023
-0.1167747111019421,-0.14855202036211057
-0.1513112301966353,0.05793546271585882
-1.0528726136157716,-0.16369499744901467
3.0548404254018453,2.0200938006657836
0.0989409375462856,0.7254474944159068
-0.3791352998820463,-1.0423193139086744
0.0939186947297267,0.021270395173322895
-0.0037192094519237,-0.07051981253079509
4.745891499799371,3.0854700367186014
-0.0300206262843962,-0.20676654468344075
-0.1614589125999565,0.010563509522567724
-0.339473341200591,-0.8015686990702202
0.0077837905334003,0.08420007629336071
-0.1484561195543449,-0.37535798787359204
0.1702499057567427,-0.022804543015677393
0.0415520670054691,-0.16809829915253355
-0.0962247942621317,0.018622957642443275
0.0021286075262613,-0.2736102122966019
0.4260334203825587,0.50870815921726
-0.1605416079759274,0.10894311993047798
-0.4027329613351933,-0.48401693264112455
-0.2780941955452483,-0.9738089075020521
5.373155868018225,3.1698033945179374
-1.376600881743418,-0.4828170498825417
-0.1816510806363956,-0.2429077736797811
-0.0730536794591583,0.056483488539254105
-0.0770095556502835,0.07690064686148859
-0.1096472541732365,0.02006916553851707
-0.1353524230000901,-0.38480045963478554
-0.1122684521363995,0.05764135257528157
-0.1409915531763086,0.07915431691094779
-0.1947570704522104,-0.7185289787193859
-0.0885331949896482,-0.17644222098939502
-0.0957569689038769,0.09969313220653386
0.9672385620365688,0.4323873028046182
0.0373668646583367,0.07391160511329387
-0.1547167236133431,-0.08289796705666622
1.3641333402383315,0.6145387832383905
-0.2368785521568436,-0.4405171262345689
0.0490624986147069,0.1723875345464792
-0.141161827847144,-0.07847319856121027
0.0628220679751424,0.020328072435299
-0.0893931680746754,0.07975112764448994
-0.0634219809068534,0.12493690814740635
-0.1756966269956671,-0.6231662395153035
0.3889238618174642,0.11446049945973791
0.9988167737187686,0.15397737112552987
0.0129436290435636,0.09509744026371225
0.886607485584417,0.3370043709555374
-0.129123924602933,0.07341057950549915
-0.0603260778007554,0.0037020913265562796
0.3600287661605496,0.19271671169678076
-0.1043566997541491,0.10534029365175912
-0.2673215993668072,-0.8565857932740691
-0.1006072171034304,-0.2367966012184703
2.365763485092795,0.9764639878851514
-0.2784611173948598,-0.8983871755009938
-0.1305279739930874,-0.27626770519475263
-0.113644409072443,0.061373367542560446
-0.2477795709826487,-0.48193939864415025
-0.132219827709031,0.004616163075381506
-0.1538911494517169,0.042774541340031995
-0.1390996123892487,0.04193744973303825
-0.6890008018790542,-1.0142822352777934
0.9477343724681516,0.3464337666826538
0.1720386497735993,0.2579979462557376
-0.7283875691733009,-0.36818739849253135
-0.3678593327911695,-0.4900188964204434
0.5106960506573185,0.16512498967444605
-2.9742588791069875,-0.23434787377011299
-0.1487313109415536,0.040787709308147284
0.9255470668744492,0.4652983120588041
-0.1568150579408095,0.03512906827265085
-0.3752482215377233,-0.8820472518219894
-0.4395398093743583,-0.17284700872910586
-0.0971329258399204,0.09139550562433352
0.1321932301673381,0.025197499848827187
-0.0270915579567935,0.018532147201766346
-0.0928812189075458,-0.05422774105318177
0.4491219777693696,0.1810968264162442
-0.0591221154817173,0.08877416828705242
-0.1459564644538658,-0.45954573487812367
-0.1393472846377366,-0.26480874981599567
-0.1490753001755645,0.11369690021085099
-0.0310869929098299,0.06952910912771809
-0.2192147049903846,-0.1471522802275112
0.655600368853625,0.3396251187565105
-0.0837173457134958,0.07715711610743917
-0.3190163014539635,-0.5249534963578936
-0.265389526502446,-0.6489234498300336
0.7934552010142683,0.24924284448841655
-0.0979241010781455,-0.07622609156685317
-0.3610414661730737,-1.0748222270477135
1.1009815762200024,0.5043171037775368
-0.0149194989113182,0.46342286182096853
0.0325510153821842,0.08271934263678654
-0.1071086136262362,0.021689925304433345
0.3201260150152866,0.2065020315078716
-0.1642108264720436,0.20884518999716772
-0.1642108264720436,0.5976098702656346
-0.1239503265234092,-0.2770866928699305
-0.150638157928754,-0.22747562757597262
0.2611891929214212,-0.03442636945791774
-0.0864692595855829,-0.09804769779324987
-0.0027652126429335,0.04729592049794012
0.0064078335973568,-0.07456510585126958
0.2898549624223285,-0.06591479773556513
-0.5681917828944304,-0.0996420994322334
-1.4686180018413308,-0.8548699224558695
-0.1055033305341853,0.057031823195928734
0.1409076240956139,0.11719531587525231
-0.1643174631345869,-0.549105902775996
0.0523303963378103,-0.288380371327716
0.468849760339894,0.4289712961526711
-0.0321189606118626,0.06090782689216356
0.3241162901298129,0.030780446354818018
-0.1246623842378118,0.227323450962034
-0.1554322212200857,-0.016579307797634245
-0.2108282474651991,-0.9247501213427264
0.171208489088853,0.4483043761982535
-0.161917564911971,-0.0011628383641934248
-0.1201802045186499,0.05732680560480754
-0.1642108264720436,-0.17219818789044405
-0.1614589125999565,0.039354462772068256
0.3042509118656841,0.002266751858421498
-0.0486304438443852,0.06698333671695356
1.0287438370777158,0.3450620718509394
-1.1013040045029443,0.5489304396696583
0.2939140353836569,0.7709444629476849
-0.6027970998359257,-0.17743761536754935
-0.0864692595855829,0.09772405078129998
-0.0700724394310639,0.0810828814964103
-0.1642108264720436,0.07550245519358115
4.924536575329025,1.637245345353188
0.55908386957485,1.256143375472529
0.1639549027743435,0.29567233812636967
-0.0579181531626792,0.035543987941511805
-0.1684533603581778,-0.4896180504474418
-0.1458074024524611,0.054297298638941636
-0.1177894793422742,-0.05168711675422514
-0.2250608020223996,-0.5706387313206164
-0.1172562960295574,-0.023243886181840305
-0.2100760576734953,-0.5743431956913913
-0.1587069987278694,-0.4981177753623399
-0.1155363498595029,0.07589264694833353
0.4007914903908398,1.1330071823041363
-0.206211911944773,-0.08229001861754295
-0.1582793054469158,-0.2717947907085251
-0.3529462528660174,-0.7503274027533249
-0.1181162691145846,-0.05991079021673279
-0.1523592507295884,0.10459911559565466
-0.0701871025090675,0.014720402966087717
-0.5830452380190205,0.04318927420039293
-0.3628646091133314,-0.6847474862041598
0.0451066224235816,0.06103303157437378
0.2091805433266909,0.1943691844343756
-0.153894016028667,-0.23198822976764458
1.947539081120797,0.8548673628925803
-0.0591221154817173,0.07964859574108693
0.2120961960741672,-0.1233770874014384
-0.0823413887774522,0.09716045083110753
-0.4185280296563493,-0.4026282888460849
0.1588982610343834,0.5823914929405755
-0.154808454075746,0.0513659080844889
0.459216915156809,-0.17659022015334802
-0.1948258682990126,-0.7343310435295309
0.177714472134779,0.11652769434423055
-3.592201139084146,-0.6008717782608948
-0.0873292326706101,0.13283359589623872
0.4823169388514202,0.17320683702915518
-0.0761495825652563,0.06732934749667382
-0.7819122939853951,-0.8879324979902556
-0.1547992810295057,-0.25929852949402804
-0.1146763767744757,0.07344929989591875
-0.1437434670483957,0.07571993131808896
-0.3669615208904011,-0.14098921210247245
-0.0898288877710892,-0.1786183057510301
0.1068526899285361,-0.1019412930215512
-0.0785575072033325,0.03589219933817505
-2.608144257564519,-0.02402229552404727
-0.021799283591536,-0.008067591257106689
0.1515712903499515,-0.002994418849433675
-0.1174282906465628,-0.006383019707756184
-0.135315730815129,0.3553128757424461
-0.00012796184885,0.12048296454369489
0.0841494004838174,0.08701789992314987
0.3500530783742339,0.1845682827313822
-0.2475938167962828,-0.8827303425349542
-0.1446905840727057,-0.29338191253752816
-0.0522996623405014,-0.09831992947024829
-0.018703380485438,-0.12706788318646986
-0.0604808729560603,-0.08408730923541602
-0.386737461953687,-0.6929217494460107
0.0705618257403874,0.12417647967891363
-0.1642108264720436,0.009370661148299118
0.5535227102916741,0.33072171272346285
-0.0028798757209371,-0.07450426868188609
-0.0015039187848936,0.10109485699657084
-0.3657455189481726,-0.5626032176463349
-0.1232073097779457,0.02893761616765423
-0.3728976284386489,-0.6575290878766126
-0.1883818033152086,-0.602330240557755
0.4683853748739793,0.2811082333342852
0.051814412486794,-0.16112469565900853
-0.1642108264720436,0.26337564522702706
1.099865331155637,0.37292447437243886
-0.2309447378701558,-0.5699455461729436
-0.1946194747586061,-0.5744199870630419
-0.1277479676668894,0.06838417002398808
-0.6877119888822935,-0.4311812182468511
-0.6335497373564991,0.2970737745875617
0.0406347623814401,0.12384904584689521
-5.414088518637713,0.14909266304627566
0.0401187785304238,-0.002241196000193159
-0.1427481915313242,0.023165751772858054
-0.8117860390130704,0.5403456475207792
0.0593821756350335,0.1374010499353745
-0.098543281699365,-0.021655885168627625
0.6052469954529552,0.6255081200872467
-0.1538085920355543,-0.24083657184370694
0.0985969483122747,0.07361584296754628
0.0146521089058177,-0.022532767268725128
0.355556906118408,0.09096346496262206
-0.1253400430288132,0.0880975829855791
-0.1953418521500289,-0.596525374147284
-0.1698866488332232,-0.8507030747823902
0.4680413856399684,0.6563854759955743
0.0657115775408338,-0.24653449074000097
-0.1483873217075427,0.1259946815882098
-0.0522778763556807,0.05388342413971169
-0.1582311469541543,-0.02222122043672345
-0.2900248888115259,-0.9863569348031456
-0.2309103389467547,-0.9143407733166097
0.4185069359424005,0.03660042866012087
-0.0917437611737498,0.033416388001180845
-0.8169303980077035,-0.9165530604276104
0.2887083316422921,-0.02042315805307699
-0.1845291238942867,-0.7759105141763066
0.0156611439922496,-0.10670227935176013
-0.1501072678775972,0.007861062260363351
-0.1463233863034774,0.07600096396356334
0.7432327728486787,0.7319875434684018
-0.1844373934318838,-0.5138622192255573
-0.5268442769663216,-0.2712881480117425
-0.2753881469043626,-0.7153973808086503
-0.1643484221656479,-0.3602239006889509
0.021199370659825,0.12317303599744128
-0.057344837772661,0.04008760496403296
0.150828273604488,0.23595717374295827
-0.1553817694657641,-0.05060976668188955
0.0439026601045435,0.12146363373898816
-0.0296766370503853,-0.07854953131478898
-0.0810800949194123,0.0309624256555728
1.6826673709324136,0.8213316238958712
-0.3699439075492755,-0.881984914405317
0.0796775404416759,0.1011928608495827
-0.0182447281734234,0.0642575138920975
-0.0967889366059095,0.0467249417752282
0.3517558250825877,0.2900367682216862
-0.1642108264720436,0.08504748429185871
1.8608537941500536,0.6746378216052267
0.3015505963786986,0.11402486653518537
-0.1473553540055101,0.0549847603803033
0.8416136937757928,0.287491814974338
-0.0837173457134958,-0.037405214664734614
-0.0942663488898297,-0.013273916389382495
2.617974098208018,0.9688656555622749
-0.1376376581447025,-0.2622794161491587
-0.3086175069098144,-0.6170355502798759
-0.076046385795053,-0.07693647991422226
-0.2296719777043155,-0.9374359399251885
-0.1453774159099475,0.0489354482245505
-0.2009030114332049,-0.48154147624419263
0.0358189131052877,0.06338631257678065
-0.17926379535236,-0.8750126101934863
-0.1728105573223158,-0.7660507817743777
-0.1999685073474754,-1.0664955539737395
-0.0899091519256918,0.0706231190161968
-0.1263720107308459,0.039662089111144765
-0.1458418013758622,-0.46330025079510334
-0.1034330886608298,-0.13377272644269553
1.9944936115632836,0.8269426270459375
0.2441043942988803,0.3954145500610129
-0.1288945984469257,-0.017811049414281306
-0.1550377802317532,0.05635839567258629
-0.1734297379435354,-0.7214886786014393
0.0638540356771751,0.1775067671010384
-0.1363476985171617,0.07580425396513218
-0.2697295240048835,-0.901884581222093
-0.5759659395830764,0.45311463581038125
0.0418387247004782,0.1117142652385103
-0.1616309072169619,0.04523093472418526
-0.0513823577164723,0.18209748487686195
-0.1679259101993612,-0.6223753491032639
-0.1541204756077242,0.023175361007072702
-0.0623900132048207,0.2539639570649191
-0.0438145945682328,-0.016738683465336895
-0.1431128201193758,-0.4893058582294277
0.0583502079330008,-0.026666902200599737
-1.7269539165835073,-0.0440075955009487
0.2883712221929614,0.1124599077201337
-0.0114796065712093,-0.27077823770454534
0.2375685988526734,0.31268697225159614
-0.046222519206309,0.06487627888850109
-0.2474562211026784,-0.6060024066942592
-0.077975018767074,0.07227521655895544
-0.1926931350481451,-0.7452718677864494
0.995514477072264,0.3469933840394987
-0.1915493708450589,-0.9971954332583025
0.0003673826481256,-0.1653568580909337
-0.1031011390500093,-0.08080297666495148
-0.1372265910100595,-0.2402651447540059
-0.9467261357308616,-0.16672649933170716
-0.3177848199962045,-0.9370163476897518
-0.1614589125999565,-0.07768761595249143
-0.0238632189956013,0.003091289706431702
-0.1567806590174084,-0.24180819366659817
-0.1427458982697642,-0.08808288829045245
-0.3293256587972697,-0.9472256884536383
-0.2803071929507182,-0.6025486574156861
0.5452669686754128,1.9402694203000102
-0.4083743847729719,-0.03744359221586681
-0.0612238897015238,-0.04689493089136483
-0.2078286613446242,-0.2188285290280076
-0.1360725071299529,-0.14210984584205996
-0.1543498017637315,0.0859960768679141
0.0864713278133909,0.051715667569012545
1.923975818591052,1.3425129824538153
-0.1076245974772525,0.054232839618842864
-0.2398540590310378,-0.6036783971191197
-0.1411635477933141,0.04270881217691019
-0.113644409072443,0.01677987091458718
-0.1318895980443805,-0.26145097199882505
-0.1412782108713177,-0.1306553645756634
-0.116740312178541,0.02999599035242235
-0.2165659878885007,-0.707922847850618
-0.0527583146525159,0.05498608509689539
-0.2592997704296733,-0.8896542167729083
-0.1529623785198875,-0.2415549644124706
-0.2523752671490342,-0.7454842606378235
0.2378437902398822,-0.10080310405282339
-0.0985948800844667,-0.20869156316742826
-0.0233472351445849,-0.09670524137122335
0.8208023451181341,0.6016875476460323
-0.3235466396658869,-1.1051528647328173
-0.0271884482577065,0.055071196763754486
-0.0616590360825476,-0.17974778872708902
1.1704674014902017,0.44678412796064215
-0.0219139466695396,-0.4637503664398339
-0.1115116758215755,-0.12020125717354369
-0.2476763742124454,-0.14086260707832945
0.1023808298863945,0.14269655890122918
0.2399191919517478,0.6420199960042197
0.0317392007899186,0.174206163536046
0.0461557895873148,-0.025676465998021175
-0.0310869929098299,0.2278413166266513
-1.193197288476613,-0.918358413215463
0.687162527704904,0.07094879309837357
0.0378140506625508,-0.011927860380656082
-0.1507258751834267,-0.1625529253860295
-0.1399630253666161,-0.06897452555469952
0.0757216642505507,-0.08262423557862758
0.2118840693798605,0.2820394486301918
-0.0391707399090858,0.02986468408080272
-0.0877420197514232,-0.030093854561490337
-0.119836215284639,0.05137481621181605
-0.1846093880488892,-0.8768987661840805
0.0315190476801516,0.033500696409832185
-0.1875332965379818,-0.12434135642994987
-0.006319768061046,0.16386869841487456
-0.1987817444901378,-0.0454861423220912
0.6753272341195254,0.2623986429091896
-0.276695305993604,-0.6468831463095923
0.5199837599756125,0.3816838634498654
-0.1538911494517169,0.05790119581972302
-0.1358317146661453,0.10802026387861752
-0.0930050550317898,0.09949229152994521
-1.3429931335805545,-0.18288071856614047
-0.1346346321317874,-0.2102945621615145
-0.1418515262613359,0.023965041094724006
-0.1619748964509728,0.04473429150978913
-0.0142315204432964,0.1077516109153156
0.8006376962204158,0.31142543970085124
-0.0864692595855829,0.10199201858050894
-0.1616309072169619,0.04422447626665505
-0.2915556409028743,-0.029018728927549146
-0.0842333295645121,-0.014493897240966523
-0.1401476329222019,-0.38444456050567305
0.039430800062402,0.4268131145324727
-0.1828894418788348,-0.434652837727034
-0.2096690037465824,0.04343316918662093
2.342782710999308,1.431618985546245
-0.1529623785198875,-0.11705846473579101
-0.1826142504916261,-0.608863312789833
0.4425861823231627,-0.04556386206510932
-0.1493504915627732,0.04327678527890002
-0.0796926716755684,-0.3507955930280217
-0.1329078061770528,0.15643859578391528
0.1608589996682455,-0.07150119354837614
0.1456088102937628,-0.0065954657928701185
-0.1301558923049657,0.06656287551212134
-1.1247204982928456,-0.8841916991789005
-0.1471833593885046,0.012457658359454032
-0.1532031709836951,0.09979287998504272
-0.1048726836051654,0.1108675455322414
0.1092606145666123,1.5276756236869864
0.0268499671438438,0.1374991383386034
1.139967022741236,0.445958039731353
-0.2858024209640422,0.07584543897218726
-0.1424707068825554,0.026584548235118445
-0.0928812189075458,0.053957593596841956
0.3881430062562594,0.19161406951539528
-0.3522009428589938,-0.8696059638270643
0.6345321749012381,0.5766562060269624
0.1649369920374445,0.1790378721624769
-1.0397528642305962,0.3328510199988958
-0.1580190202598476,0.02790285547882456
-0.1360037092831507,0.1097849518520958
0.1505393226479188,0.16809821055121904
-0.1188042475826064,-0.019233140975918588
-0.1329078061770528,0.07733507308501594
-0.1573310417918258,0.0035851174924820192
-0.0606700670347663,0.043039371432404334
-0.6884504191046368,-0.41921305235728945
-0.1343984261910999,-0.011608909191957582
0.8109986519488236,0.14147437070942886
-0.1200856074792969,-0.33178733604493826
-0.1434912082767878,-0.04593252119337023
-0.0690404717290312,0.011853835576705593
-0.1184602583485955,0.061546033657946496
-0.4301982084094026,-1.1506696920605946
-0.0556822231416084,0.029438254061323103
-0.1172562960295574,0.08470111311807155
0.1476360535128669,-0.04967939133411501
0.3643286315856857,0.05420262863303076
-0.0700953720466646,-0.006848602706813683
-0.2087734851073741,-0.3231731829486366
0.0753776750165398,0.09725081475599726
-0.4366709391627075,-0.49611997928370716
1.0505699539757067,0.4324761710630828
1.963018596651288,0.6299989737816559
0.6100745403630641,0.15322898030405158
-0.2767641038404062,-0.6719855068433636
-0.0855519549615538,0.050830967368918005
0.0871799456354533,0.5566246227658348
0.1742585269637496,0.11535062042755007
0.3530819035796997,0.14957327945281848
-0.8789287242842658,0.0931261140272856
-0.2546799950169071,-1.032685060140309
0.5124159968273729,0.17387203980051685
-0.0545929239005739,-0.07522587724886276
0.2430724265968477,0.16560798055566167
0.0734857342294799,0.1895264294362065
-0.162298246330943,-0.26443118882682193
-0.0697857817360548,0.006198053051987784
-0.1107136207986703,0.02915222271534467
-0.4369254911958755,-0.49398128811441294
-0.168774416976588,-0.49161292091204645
-0.34102129275364,-0.7090014362142073
-0.1337104477230782,0.05736899135155842
0.0401187785304238,0.13283254519648036
-0.3186963914663334,-0.8313697550069022
-0.7910968065334857,-0.45335994980893096
-0.1717831761434032,-0.9558489156176172
-0.2224138048666858,-0.9261810204269321
-0.0506943792484505,0.08431401142817804
-0.1249960537948023,0.0547693219543138
-0.1005728181800293,-0.15799247536193425
-0.1460940601474701,0.061782251211983864
0.2544240713192069,0.08975821008258858
-0.1605989395149293,0.07188978746763872
-0.2226431310226931,-0.4784923285815303
-0.0080397142311004,-0.07040800484967645
-0.1890812480910308,-0.5101644210757014
-0.1564011242292164,0.020998447689016438
0.0225753275958685,0.05496645363373041
-0.1306122513554201,0.053190556921434366
-0.0665178840129514,0.09477764960574159
-0.3159788765176474,-0.6974995643954928
4.3676753370044,1.5104034509247957
-0.1201802045186499,-0.0033982649170781337
-0.3379941874943442,-0.7164653403615145
0.0380548431263585,-0.008549231037478795
0.3870319210304043,0.2443558466846824
-0.1860197439083339,-0.6433276229576146
-0.1762504496624247,-0.6326984450851366
3.0328251144251483,1.4835783492997723
-0.1621468910679782,-0.0025333322205075975
-0.0694991240410458,-0.06397313823883058
0.0566302617629464,0.0697894673592025
-0.144603440133423,0.06250640773427579
-0.2561419492614534,-0.8749125243692875
-0.1354877254321344,0.08080601764585588
-0.0936930334998115,0.029759868035992502
0.6338441964332163,0.33753396266806235
-0.0558542177586139,0.13158139435722782
0.4584096870876635,1.4020913475560535
0.8359378714146131,0.464632792849752
-0.2011380707431124,-0.8392917779535866
-0.4660097809314961,-0.4079568123860092
0.0246048640765327,-0.19081035851369002
-0.3025976953146238,-0.8561098599681981
-0.3485890559018795,-0.5452788078699592
-0.1550492465395536,-0.10204713143992039
-0.202737620681263,-0.7097485275770962
-0.1091725490303015,-0.016602106996858056
0.1195802915869389,0.4554667907768224
-0.0847613530387188,-0.18352080285842515
0.2623358237014574,0.021050799648310276
-0.095412979669866,0.035245438989812035
-0.1274039784328786,0.06384313193996394
-0.0986831706545295,-0.31446716485911963
0.1716946605395884,0.061197223494815954
-0.1642108264720436,0.024373245023683314
0.1539792149880277,0.19708861815811327
-0.0452249504276774,-0.10454426028974301
0.063000942376828,0.13252537488124908
-0.0641099593748752,-0.09219007237397853
-0.1665327538016171,-0.17422282308932946
-0.2823023305079814,-0.8223584424135124
-0.1122684521363995,0.029166011646215788
-0.1036687212861273,0.010263047074338671
-0.7234960422656661,0.22798531934721616
0.1453794841377555,0.3368286464365825
-0.13882442100204,-0.11428287345992733
-0.1006828947349128,-0.0213309664267401
-0.009415671167144,-0.023722256138310093
-0.1569870525578149,0.04513966547430471
-0.1525220723003536,-0.2750032621218459
2.013355687894881,0.5219148389709836
0.0138036021285909,0.07142279906394189
0.2236937930988443,0.09159942758746761
-0.2189051146797747,-0.5912777613020566
-0.5057921358448553,0.20948674811764803
-0.3982783007547523,-0.8605013118069231
-0.1454634132184502,0.050127062085295764
-0.1642108264720436,0.12800911282640043
-0.1646236135528566,0.1872545036555962
-0.0955276427478696,-0.2688599075732773
-0.0204233266554924,0.07488768108889438
0.1424555756486629,-0.019252688325856936
0.0340989669352333,-0.09544572386969108
-0.1098605274983233,0.14246518935547572
-0.0967889366059095,-0.012210627764486743
-0.0274751059527156,0.04796648880750439
0.7651036083470909,0.615725345877991
-0.1108787356309955,-0.24330012675190257
0.0359909077222931,-0.2319052210425495
-0.3687554247457678,-0.0629991625730835
-0.0779383265821129,-0.07013649987333384
-0.200020105732577,-0.035783264788385186
1.8859650082328487,0.5007531687882789
0.1770264936667572,0.14753332190082147
-0.1309585338509911,0.043140798683748115
-0.0102928437138717,-0.00402161705723756
-0.4879734935230913,-0.8874271979990538
-0.1072462093198405,0.0563273768729512
-0.2412988138138835,0.0804523701798962
-0.1157083444765084,0.057200069185329154
-0.0224872620595577,0.07470398721116184
-0.0758055933312454,-0.038837235836712086
0.3944276895616384,0.11147429291852079
-1.0498455083564755,-0.8429306329949852
-0.0240352136126067,0.11273051078327606
0.0628220679751424,0.3375062146439365
1.4860775236951915,0.5873073253482536
-0.2042442935262307,-0.8628934604266388
-0.297770379730671,-0.5236772588076826
0.0018499762467125,0.5677926426470291
-0.2049236722634022,-0.2655418685930144
1.5039076323247556,0.2935418938778432
-0.0176714127834053,0.15629268141010752
0.0628220679751424,-0.010086599104983406
1.362848425786223,1.0949838314992233
-0.1382052403808204,-0.2274246260658071
0.0937902720823626,-0.029833534068594757
0.7780410434382407,0.771691313148796
-0.2471810297154698,-0.7659587586594596
-0.1439154616654012,0.06634086184024801
-0.1144155182720175,0.04907460526221682
0.466321439469914,0.1367366515041668
-0.0962729527548932,0.10663917597848399
-0.1642108264720436,-0.6615949904472265
-0.1093239042932663,-0.3410252680799716
-0.0049438111250024,0.06759778197890493
-0.1148483713914811,-0.03681402450151629
-0.1498458360597489,-0.20585993895669286
0.2809112423380454,-0.0008965404757454998
0.2805672531040344,0.40379296933437614
-0.1358317146661453,0.03866803849721178
-0.0697857817360548,0.03371033572919913
-0.118793927905586,0.00034662219713267606
-0.4038337268840282,0.9691796095847763
-0.1263720107308459,0.014392427194048159
0.8802798036247866,0.15595834112798782
0.9007798420256654,0.4375853277182736
-0.0672058624809732,0.07359161167660572
-0.1236200968587588,0.013814037477425045
1.9967295415843545,0.8858130749365737
-0.0967889366059095,0.0037056493706211988
-0.3365838316348996,-0.7520100420657166
0.0607581325710771,0.11766030359466367
1.3368377945195675,0.4860714745566771
0.0404627677644347,-0.1525892657416712
0.2413524804267932,0.07914546148748791
-0.0974769150739313,0.020394055945659677
-0.2741039204307219,-1.1084079127095559
-0.1153643552424975,0.08529389477364785
-1.1903077789109215,-0.47297828429442934
0.1531765734420023,-0.11151106322778515
0.1505393226479188,0.402435733735654
-0.1284359461349112,0.07058396043055865
-0.1318895980443805,-0.3171162613260564
-0.1183547683168321,0.0473305950740168
-0.2690128797673608,-0.5985521388936047
-0.0764935717992671,0.0712000356222375
-0.0754891232359554,0.11927439730586042
-0.0470824922913362,0.020479451118043397
-0.1311878600069983,-0.03841143258230003
-0.2139287370944172,-0.50002555464459
-0.1538911494517169,0.05416300927449318
-0.1401315800912814,0.036056116840949566
0.2295811688389407,0.14615947660161827
0.1914740414952145,0.39484773404706075
0.2361926419166299,0.13249606224379654
-0.149533952487579,0.020983982765631938
-0.1304998815389766,0.01540527297763574
-0.1145043821574702,0.04857320346005615
0.137467731755505,0.13647697748680743
-0.0950689904358551,0.4994935877890474
0.1470994303078099,1.7054853386190592
-0.2849510476098653,-0.9201430454618673
-0.5409306360990676,0.469979641136025
-0.1315318492410092,0.11710526856626885
-0.1932779167459636,-0.6299784537622958
-0.4329810813125507,-0.641051317330775
-0.1809401695527731,-0.292543821826666
-0.1438552635494493,0.10320941294508099
0.6286843579230531,0.21649358109737898
-0.1615001913080378,-0.2670246625517302
-0.1593777777341906,-0.08908049239152008
-0.0519224208138694,-0.2549011088886839
0.8403409336099523,0.40174127969988105
-0.2203796818629015,-0.4980931923764565
-0.1987955040594983,-0.836290566508929
-0.9389089803879644,-0.8243373264535635
-0.1073287667360032,-0.03874959237752793
-0.1958578360010452,-0.2575286026402578
0.0961924635665386,-0.024304583028353317
-0.1330041231625758,-0.3181247624764363
-0.2018312090496443,-0.8766076989155095
-0.1349717415811181,0.08830632611839531
-0.1330041231625758,-0.2282827606755679
-0.1060766459242035,-0.09909533763833317
-0.2702025092016484,-0.0846404458346669
-0.2060714496742185,-0.22368418000679052
-0.1573310417918258,-0.01682280282643275
