Actual Profit,Predicted Profit
-76.5,50.240183872612164
64.8,13.453165291906604
206.3727,74.76486292641586
0.0,2.825804368591667
6.08,1.8448172064395187
126.16,216.84450357811866
57.24,32.255419233156104
-4.1832,-11.562007342973173
-0.74,-11.39850948261448
29.601,5.7687658550481125
-45.6,-7.965054415081963
18.54,0.8638300442873703
4.68,-5.349088649342901
-8.0,-8.128552275440654
0.96,-2.896620743962531
115.92,70.02342497601381
98.55,189.04986731714112
-4.9878,-11.889003063690556
46.02,34.70788713853648
35.7,7.894238039711098
29.268,4.133787251461197
1439.976,478.11408443130745
16.4,-5.676084370060284
559.74,362.03060357663657
-93.54,3.479795810026431
29.172,-1.5886378610929999
65.12844,34.21739355746041
147.24384,65.60898274632915
-0.864,-4.368101487190753
151.52,67.57095707063344
-9.972,-11.23501162225579
-61.32,8.711727341504556
-44.35904,26.36949626024322
-24.0309,-6.9840672529298145
3.99,-4.858595068266827
108.7408,38.468337926786376
-50.052,92.7496275658719
1.26,9.038723062221937
9.12,25.06151337737369
13.41,11.98168454867838
164.08,43.53677159790581
22.8,-2.733122883603839
-11.0691,3.6432936703851233
4.29,-3.5506121853972967
12.0,1.6813193460808264
6.04,-1.4251400007343094
-8.384,-6.49357367185374
3.99,-9.273037297951493
47.28,26.36949626024322
-7.98,52.529153917633835
4.38,-5.839582230418975
24.84,12.96267171083053
55.08,12.145182409037073
19.92,14.924646035134828
12.72,-7.8015565547232715
28.62,1.0273279046460608
11.88,9.365718782939322
12.6,6.586255156841567
-14.544,-10.090526599744951
-43.17,-4.368101487190753
11.37,-3.5506121853972967
25.38,-3.0601186043212216
-11.925,-1.5886378610929999
26.32,9.20222092258063
69.54,35.034882859253855
44.6,9.692714503656703
-25.938,63.97400414274223
26.496,20.15657756661295
196.74024,85.55572171008949
17.82,-5.839582230418975
12.21,-6.003080090777666
4.62,-4.04110576647337
4.56,-6.9840672529298145
-7.7292,-6.9840672529298145
12.546,0.8638300442873703
4.8,-2.5696250232451483
-6.4233,15.578637476569593
-4.68,-4.368101487190753
3.6,-10.908015901538407
37.14,3.6432936703851233
-1.692,-11.562007342973173
-81.864,106.64694569636067
210.735,182.83694862351086
10.35,-7.474560834005889
-503.4105,41.901792994318896
54.0,114.00434941250178
194.73,63.48351056166615
7.56,-4.04110576647337
-4.036,-12.052500924049246
36.0,4.460782972178581
10.7325,-7.8015565547232715
45.84,2.662306508232975
7.056,1.6813193460808264
-34.173,37.97784434571031
6.78,-10.090526599744951
-5.43,-6.003080090777666
-9.792,-9.273037297951493
9.808,-3.223616464679914
10.96,-2.733122883603839
22.44,3.6432936703851233
-0.792,-8.94604157723411
78.78,52.038660336557754
-21.945,-7.474560834005889
-140.32,191.3388373621628
101.64,27.18698556203668
37.92,35.36187857997125
16.2,1.6813193460808264
79.0,43.86376731862319
-82.818,-5.349088649342901
0.0,-5.0220929286255185
-44.52,16.723122499080432
27.09,-0.7711485592995437
40.8,26.859989841319294
246.72,354.50970200013677
313.11,718.9464327396598
15.675,-0.7711485592995437
146.388,67.40745921027475
109.863,30.293444908851814
215.73,62.66602125987269
58.77,27.023487701677983
-6.276,-2.2426293025277655
16.23,-4.04110576647337
15.6884,-2.5696250232451483
9.0,-9.436535158310186
36.0,71.98539930031811
2.16,5.441770134330728
-13.8,-10.581020180821024
-4.311,-12.052500924049246
11.76,-1.7521357214516922
89.997,36.66986146284077
0.0,-10.581020180821024
6.48,-8.455547996158037
-20.58,6.259259436124186
2.94,-9.927028739386259
21.42,37.81434648535162
14.04,-0.7711485592995437
19.92,-5.512586509701593
18.392,47.78771596723179
22.86,113.02336225034963
17.76,-4.695097207908136
1.26,-11.39850948261448
23.76,15.415139616210901
14.4,-2.5696250232451483
-3399.98,404.5400472698963
28.8,30.456942769210503
-1.9008,-12.052500924049246
-1.5,-12.052500924049246
1032.57,399.4716135987769
38.22,6.586255156841567
-42.48,-6.9840672529298145
4.6644,-10.090526599744951
10.6011,-1.261642140375617
376.53,145.55943646172923
-6.008,-10.254024460103642
6.16,-8.619045856516728
1.6,-10.744518041179715
4.1124,-10.908015901538407
39.78,28.331470584547514
-114.492,109.09941360174103
-18.405,-10.744518041179715
-71.82,93.24012114694798
223.236,206.5441383755211
13.86,-2.896620743962531
19.68,19.829581845895564
-0.648,-7.63805869436458
5.9598,-8.619045856516728
15.33,8.548229481145864
0.42,-11.725505203331863
74.325,97.00057193519788
38.82,2.335310787515592
-272.58,93.73061472802405
34.422,44.02726517898189
0.34,-11.562007342973173
114.972,113.02336225034963
20.58,-2.406127162886456
-14.52,-7.965054415081963
15.0416,-3.5506121853972967
0.0,-11.725505203331863
202.284,64.4644977238183
-17.392,-3.7141100457559872
29.385,54.16413252122075
8.8062,-6.820569392571123
4.7067,-10.254024460103642
-5.784,-11.23501162225579
-28.953,-9.927028739386259
0.48,-3.8776079061146795
7.92,-8.292050135799347
1.296,-9.927028739386259
3.744,-3.0601186043212216
4.48,-7.147565113288506
-3.576,-11.725505203331863
123.75,324.91658927521365
-42.588,24.734517656656305
7.04,-9.763530879027567
-4.647,-11.889003063690556
5.52,-8.619045856516728
7.08,-8.128552275440654
5.8704,0.373336463211297
364.23,247.74559918591132
9.0,-7.965054415081963
8.28,-0.9346464196582343
110.376,83.92074310650257
0.54,-2.5696250232451483
-40.59,-6.003080090777666
-16.632,7.403744458635025
30.5,13.943658872982677
-9.132,-7.474560834005889
19.44,-4.368101487190753
5.4432,-9.763530879027567
1.962,-8.128552275440654
12.0,2.825804368591667
22.86,-4.368101487190753
11.445,7.730740179352406
106.26,28.985462025982283
-7.3232,-10.744518041179715
-11.58,-10.254024460103642
4.5816,-10.744518041179715
15.2712,-3.0601186043212216
8.73,11.491190967602307
26.64,0.8638300442873703
76.56,16.069131057645667
25.8,26.042500539525836
96.84,19.33908826481949
70.49,183.49094006494562
34.1784,62.17552767879663
-6.3018,-12.052500924049246
23.04,-2.896620743962531
10.8136,-6.003080090777666
148.5,38.30484006642769
35.238,4.297285111819889
2.3521,-11.562007342973173
4.2294,42.88278015647104
0.0,-4.531599347549444
106.47,57.27059186803588
4.02,-6.820569392571123
4.1988,-3.223616464679914
148.5,84.73823240829603
27.693,10.346705945091468
40.98,37.97784434571031
5.13,-9.109539437592801
14.58,-7.474560834005889
-18.4419,-8.128552275440654
-0.036,3.15280008930905
3.78,50.07668601225346
119.34,137.71153916451203
61.29,15.415139616210901
4.95,8.05773590006979
-447.18,138.85602418702288
47.994,13.780161012623989
5.1588,21.30106258912379
61.44,27.84097700347144
78.396,115.80282587644739
6.3,-9.600033018668876
293.4,128.719156844784
55.98,13.126169571189223
1.98,4.297285111819889
36.63,3.479795810026431
0.48,-8.292050135799347
-25.83,50.73067745368823
13.68,8.221233760428483
-97.089,-5.512586509701593
0.0,43.04627801682973
-19.62,-6.820569392571123
1.962,-10.744518041179715
-71.84,22.77254333235201
9.876,-8.619045856516728
49.248,30.293444908851814
12.12,0.04634074249391418
-12.363,-11.39850948261448
10.92,-6.9840672529298145
54.18,12.96267171083053
-4.8448,-8.455547996158037
-12.9568,8.875225201863245
-17.46,-8.94604157723411
2.58,-10.090526599744951
20.352,20.974066868406407
110.7,94.22110830910013
340.2,240.5516933301289
40.98,37.97784434571031
3.33,-8.455547996158037
3.792,-10.417522320462332
6.6,-4.04110576647337
118.5945,188.068880154989
-32.3616,1.517821485722136
166.6,45.498745922210105
9.09,-7.965054415081963
-152.7156,133.29709693482738
-3.3506,-8.455547996158037
12.4416,-8.128552275440654
-6.688,-9.109539437592801
7.92,-8.78254371687542
4.65,-10.417522320462332
-3.09,-9.600033018668876
18.06,-3.3871143250386044
-91.44,70.67741641744857
4.5,-0.11715711786477812
297.36,100.76102272344778
7.6965,2.0083150667982093
-18.136,2.4988086478742844
54.27,28.004474863830136
4.52,-7.147565113288506
-46.3946,-7.474560834005889
13.132,-4.695097207908136
0.0,91.76864040371976
14.85,6.259259436124186
92.19,21.137564728765096
16.416,1.8448172064395187
-7.7728,12.96267171083053
41.79,10.346705945091468
-47.5236,4.787778692895962
0.66,-7.474560834005889
-56.538,-8.128552275440654
419.8185,224.36540515461846
107.94,28.6584663052649
22.152,-0.28065497822346863
25.92,5.278272273972036
10.2,-5.676084370060284
4.5,-10.090526599744951
20.58,156.35029524540286
-15.78,-10.744518041179715
9.0171,-8.94604157723411
1.6848,-11.562007342973173
-5.88,2.0083150667982093
41.46,44.19076303934058
0.7425,-12.052500924049246
16.47,-6.820569392571123
9.3312,-9.273037297951493
4.92,-4.368101487190753
269.73,81.4682752011222
22.35,-2.733122883603839
5.32,-7.311062973647197
4.5,-9.927028739386259
-26.946,-9.763530879027567
6.8908,-9.927028739386259
14.8752,14.597650314417443
-8.1312,-10.581020180821024
19.8,14.597650314417443
6.84,-8.78254371687542
11.1,-4.04110576647337
3.16,-8.94604157723411
88.83,48.278209548307856
0.63,-10.581020180821024
9.3152,-8.619045856516728
23.97,9.365718782939322
228.96,165.99666900656564
1.3622,-11.889003063690556
87.219,24.24402407558023
88.485,219.13347362314033
17.04,6.259259436124186
15.426,-5.349088649342901
209.34,101.74200988559993
3.6162,-11.23501162225579
0.0,-3.7141100457559872
73.35,47.6242181068731
1.62,-10.581020180821024
-3.804,-3.0601186043212216
-49.52,-4.04110576647337
53.97,9.692714503656703
17.6,-5.839582230418975
36.9288,0.7003321839286798
38.52,36.179367881764705
322.1829,122.66973601151243
2.72,33.72689997638433
129.3,98.96254625950218
56.358,125.93969321868626
139.2,69.04243781386165
18.9,4.787778692895962
-162.04,40.59381011144937
1.78,-11.23501162225579
-6.441,-11.39850948261448
125.28,108.28192429994758
20.43,-5.676084370060284
4.98,-5.512586509701593
-32.16,-2.5696250232451483
10.24,-5.839582230418975
27.434,3.15280008930905
-11.52,-3.0601186043212216
-3.416,-11.071513761897098
1049.985,536.9733141604363
74.4,29.639453467417045
12.0,-7.474560834005889
-26.2272,-9.763530879027567
-104.712,0.04634074249391418
58.59,16.723122499080432
74.975,36.66986146284077
-12.372,-10.744518041179715
20.754,-1.4251400007343094
5.07,-5.512586509701593
-75.222,-4.04110576647337
65.355,23.263036913428085
1.35,-0.7711485592995437
17.9634,-6.166577951136357
10.56,-8.455547996158037
67.941,50.07668601225346
209.993,85.71921957044817
13.86,-7.8015565547232715
11.0808,-5.676084370060284
11.1,4.133787251461197
1.26,-10.581020180821024
2.0388,-7.965054415081963
-20.994,-9.273037297951493
-32.4549,-3.3871143250386044
-45.492,-6.657071532212432
91.14,111.8788772278388
-4.218,-11.562007342973173
-5.0,-10.417522320462332
1.1556,-10.744518041179715
0.0,7.567242318993717
10.52,-7.63805869436458
-10.638,9.856212364015395
2.73,-9.763530879027567
53.49,7.567242318993717
-1.2558,-6.9840672529298145
6.54,-8.292050135799347
4.65,-9.600033018668876
-143.431,73.9473736246224
0.72,-9.436535158310186
36.12,4.460782972178581
3.5775,-10.908015901538407
-37.68,-2.896620743962531
-0.648,-6.49357367185374
-5.424,-10.581020180821024
-177.345,30.293444908851814
164.5,80.32379017861136
1035.58,485.63498600780724
95.88,22.445547611634627
-53.52,16.723122499080432
1.368,-8.292050135799347
7.3008,-7.147565113288506
9.76,-6.003080090777666
24.72,6.913250877558951
0.0,-4.368101487190753
97.44,22.282049751275938
139.98,91.60514254336107
35.46,3.3162979496677405
39.6,59.72305977341625
-80.352,105.82945639456722
3.36,-7.147565113288506
27.12,-0.9346464196582343
-5.328,-8.94604157723411
-7.1013,-8.619045856516728
-18.207,0.2098386028526047
40.14,7.567242318993717
0.48,-10.417522320462332
10.312,4.460782972178581
4.536,-10.254024460103642
5.8,-7.311062973647197
164.3514,130.35413544837093
-54.09,-0.7711485592995437
20.52,2.9893022289503577
7.0,-9.927028739386259
73.788,73.9473736246224
12.09,-4.531599347549444
22.53,-5.0220929286255185
496.26,195.75327959184747
27.78,1.3543236253634436
46.98,3.9702893911025043
22.62,-4.695097207908136
69.705,12.96267171083053
77.58,54.32763038157944
4.95,-10.254024460103642
16.47,-6.820569392571123
-44.028,-3.0601186043212216
-6.693,27.513981282754063
-10.83,-11.562007342973173
182.1843,55.1451196833729
2.28,-9.273037297951493
1.2006,-11.889003063690556
166.20768,264.42238094249785
3.06,33.23640639530825
3.57,-10.254024460103642
8.4,-6.166577951136357
316.92,97.81806123699134
261.819,108.11842643958889
5.4417,2.335310787515592
26.7,42.22878871503629
11.64,-8.292050135799347
-19.168,-10.417522320462332
8.52,-3.0601186043212216
-187.056,9.52921664329801
2.94,-9.927028739386259
9.96,3.9702893911025043
31.02,3.479795810026431
28.5,12.145182409037073
7.9984,3.9702893911025043
-4.272,-9.600033018668876
8.2992,-7.147565113288506
7.584,-9.273037297951493
532.8,336.19794163996335
446.79,170.24761337589163
44.16,3.3162979496677405
94.0,32.90941067459087
8.88,-9.436535158310186
7.5,8.05773590006979
101.07,79.5063008768179
2.73,-7.474560834005889
2.56,-9.763530879027567
30.96,3.479795810026431
8.67,16.069131057645667
68.16,27.513981282754063
48.45,4.133787251461197
6.7,1.3543236253634436
26.847,20.483573287330334
-38.52,33.399904255666954
3.7208,2.825804368591667
2.43,-7.311062973647197
-125.552,52.365656057275146
1.71,-8.292050135799347
6.36,-9.600033018668876
4.02,-9.109539437592801
0.4728,-11.889003063690556
-182.208,53.83713680050336
9.28,-7.147565113288506
71.9469,49.095698850101314
-8.92,-8.94604157723411
-6.0324,-11.071513761897098
3.21,-10.254024460103642
9.9216,-8.292050135799347
-82.608,26.205998399884532
9.76,-4.695097207908136
5.4432,-9.763530879027567
52.878,13.616663152265296
5.1,-10.090526599744951
539.4432,269.1638188928999
10.14,6.4227572964828745
-18.4875,12.635675990113146
69.75,10.51020380545016
16.68,-2.2426293025277655
20.388,20.974066868406407
-24.032,-5.512586509701593
27.3582,47.29722238615571
317.7872,126.7571825204797
69.66,15.415139616210901
10.0744,-6.49357367185374
-71.748,15.742135336928282
27.84,-2.406127162886456
3.12,4.787778692895962
194.427,146.70392148424006
7.605,-8.292050135799347
142.32,47.4607202465144
278.56,144.74194715993576
-1.74,8.384731620787171
-2.112,-9.436535158310186
6.512,-9.763530879027567
35.46,15.415139616210901
4.3008,-10.908015901538407
176.0,57.92458330947065
3.09,-11.071513761897098
-4.455,-11.562007342973173
304.32,172.04608983983724
9.0,-8.94604157723411
0.0,22.77254333235201
44.1375,75.25535650749192
46.8,20.974066868406407
79.92,56.45310256624242
0.0,56.28960470588373
-19.944,-5.839582230418975
32.64,28.6584663052649
27.3825,3.9702893911025043
-168.456,-0.4441528385821609
21.5928,-0.6076506989408514
0.441,-11.562007342973173
11.34,-8.619045856516728
6.15,-7.63805869436458
4.3176,-5.349088649342901
18.18,14.761148174776135
-19.44,-7.147565113288506
-10.62,-9.436535158310186
-7.7808,-10.090526599744951
35.9248,13.289667431547912
15.399,41.24780155288413
22.68,24.734517656656305
31.95,46.47973308436225
117.9,45.989239503286186
29.76,2.335310787515592
14.0,-7.63805869436458
-35.2,-8.128552275440654
-18.7515,5.60526799468942
-46.944,0.373336463211297
20.58,-3.7141100457559872
10.56,-5.349088649342901
-37.908,22.9360411927107
5.2256,-10.581020180821024
-2.2455,-7.147565113288506
4.5,-7.147565113288506
303.3408,90.9511511019263
2.0574,-11.39850948261448
222.822,81.30477734076351
-2.622,-11.071513761897098
-138.8,10.346705945091468
135.054,67.08046348955736
17.46,3.479795810026431
437.28,234.17527677613992
11.556,-8.128552275440654
6.84,-9.927028739386259
4.38,-4.368101487190753
5.4432,-9.763530879027567
17.58,59.559561913057564
0.08,-10.744518041179715
317.16,166.4871625876417
42.0186,14.10715673334137
15.393,16.396126778363048
-56.1114,240.87868905084628
30.3,23.099539053069396
14.1,-3.223616464679914
9.8,-8.78254371687542
77.64,17.86760752159127
1622.88,529.1254168632191
-69.432,-7.311062973647197
-87.6672,59.23256619234017
71.76,20.647071147689022
-96.768,3.8067915307438156
5.94,-8.94604157723411
23.142,-1.261642140375617
3.5152,-10.581020180821024
32.55,1.6813193460808264
-45.465,7.07674873791764
339.444,304.8063524510946
16.32,-4.204603626832062
115.275,48.278209548307856
1.26,-11.39850948261448
2.8224,-11.39850948261448
52.32,6.586255156841567
11.91,-4.204603626832062
67.52,10.183208084732776
1.56,-9.600033018668876
-25.4772,8.384731620787171
-15.378,-9.273037297951493
42.3,3.6432936703851233
5.9175,-9.273037297951493
7.509,-8.455547996158037
-5.2278,-9.927028739386259
16.44,0.373336463211297
15.69,-2.896620743962531
-0.09,24.407521935938927
211.887,79.34280301645921
-21.408,3.6432936703851233
-97.46,31.110934210645272
-0.126,162.39971607867443
14.64,-3.8776079061146795
1.98,-10.908015901538407
45.487,16.23262891800436
210.03,59.23256619234017
29.331,48.11471168794917
94.08,38.958831507862456
12.84,-5.839582230418975
21.098,22.118551890917242
14.772,35.85237216104731
33.282,25.388509098091074
43.44,32.091921372797415
14.72,-0.9346464196582343
11.625,4.787778692895962
-10.524,-7.474560834005889
30.06,6.586255156841567
3.72,-10.417522320462332
24.2256,-4.368101487190753
15.12,6.749753017200259
34.6983,5.932263715406801
213.24,137.05754772307728
-321.372,113.6773536917844
0.0,3.9702893911025043
-21.888,-7.965054415081963
10.203,-3.5506121853972967
-376.065,18.848594683743418
11.586,25.552006958449763
21.72,3.8067915307438156
-6.188,-9.927028739386259
3.21,-10.744518041179715
-3.231,-7.63805869436458
63.27,11.164195246884926
6.6,-7.8015565547232715
355.92,220.44145650600987
116.4,225.5098901771293
-6.786,-6.820569392571123
174.42,60.7040469355684
5.1792,-9.763530879027567
-6.585,-6.49357367185374
-10.704,-8.455547996158037
251.6934,105.66595853420853
7.44,-8.78254371687542
23.94,-4.04110576647337
15.12,-6.166577951136357
24.88,-2.896620743962531
3.87,51.05767317440561
51.6,22.77254333235201
-191.646,8.548229481145864
41.02,1.517821485722136
18.92,-6.003080090777666
14.49,2.4988086478742844
12.36,-5.18559078898421
485.9892,223.05742227174892
21.92,0.373336463211297
18.93,-1.7521357214516922
-3.6892,11.818186688319692
7.56,-2.896620743962531
26.032,0.7003321839286798
1.41,-9.436535158310186
34.14,2.662306508232975
86.3856,17.050118219797813
8.37,-9.600033018668876
4.48,0.04634074249391418
57.15,10.346705945091468
-6.735,7.07674873791764
24.81,-2.896620743962531
0.93,-9.763530879027567
65.28,15.742135336928282
6.9384,-8.292050135799347
81.24,14.270654593700062
-3.864,6.4227572964828745
-114.444,30.783938489927888
-1.932,-2.896620743962531
1.995,-2.2426293025277655
36.4473,40.59381011144937
-5.07,-10.090526599744951
30.87,26.53299412060191
-8.325,-5.676084370060284
-10.674,0.373336463211297
3.7776,4.460782972178581
3.596,-6.49357367185374
22.84,-2.2426293025277655
3.27,-10.254024460103642
8.04,53.83713680050336
54.024,13.780161012623989
-8.8038,-6.003080090777666
5.84,11.654688827961
0.98,4.460782972178581
1.08,-7.8015565547232715
25.0236,36.342865742123394
153.12,55.308617543731586
2.52,-3.8776079061146795
13.62,-6.166577951136357
-11.644,-8.78254371687542
9.12,-9.436535158310186
48.12,17.86760752159127
12.3,-7.147565113288506
413.28,438.2206065037867
349.86,369.0610115720603
-292.1,130.844629029447
39.453,22.445547611634627
32.94,3.9702893911025043
1.4,-7.8015565547232715
-6.18,0.5368343235699875
68.25,28.985462025982283
6.03,-8.292050135799347
6.2208,-10.254024460103642
61.3824,54.49112824193813
63.252,18.848594683743418
84.12,17.540611800873886
12.0,5.441770134330728
1.29,-11.23501162225579
-12.03,-9.436535158310186
-4.1769,6.4227572964828745
28.92,66.75346776883998
12.9555,5.7687658550481125
-5.46,-9.436535158310186
21.6,-3.7141100457559872
43.92,9.365718782939322
-5.058,12.308680269395765
46.98,35.85237216104731
-16.9947,-4.695097207908136
-3009.435,559.6995167502944
14.742,-5.0220929286255185
23.7,-3.0601186043212216
17.745,11.491190967602307
20.04,0.2098386028526047
24.18,23.59003263414547
23.992,26.859989841319294
11.85,9.20222092258063
14.66,-7.147565113288506
7.76,-5.676084370060284
-5.646,-11.23501162225579
4.872,-10.090526599744951
151.62,95.52909119196966
1.992,-5.0220929286255185
15.68,-7.311062973647197
6.54,-6.003080090777666
1.992,-9.763530879027567
27.36,-3.223616464679914
0.88,-11.39850948261448
66.0,85.71921957044817
0.0,3.479795810026431
1.71,-5.18559078898421
9.12,11.164195246884926
-1023.03,266.3843552668021
2.304,-3.7141100457559872
-22.149,41.901792994318896
13.86,12.799173850471838
51.72,6.0957615757654935
-0.024,52.365656057275146
21.36,14.597650314417443
9.1312,-6.657071532212432
-0.045,43.209775877188434
56.5,11.327693107243615
-50.72,1.3543236253634436
32.7285,43.209775877188434
-39.456,-5.349088649342901
40.02,42.22878871503629
51.8238,12.799173850471838
1.905,-11.23501162225579
32.25,1.517821485722136
6.52,-1.7521357214516922
15.0742,-3.8776079061146795
-14.58,-6.166577951136357
39.96,2.1718129271569016
33.24,23.917028354862854
4.8,-10.744518041179715
2.34,-9.927028739386259
10.26,-8.78254371687542
10.8248,164.5251882633374
60.48,13.780161012623989
12.8151,-6.657071532212432
14.88,-5.0220929286255185
5.7,-4.531599347549444
138.87,45.989239503286186
2.7,-9.436535158310186
40.338,56.126106845525044
69.66,41.901792994318896
-12.6,14.10715673334137
64.02,9.856212364015395
20.72,-1.4251400007343094
7.92,-5.18559078898421
-3.087,-12.215998784407939
2.12,-7.965054415081963
12.3144,10.673701665808853
55.08,257.7189686677915
1.68,-9.763530879027567
31.5,13.453165291906604
1.02,-8.128552275440654
8.04,-5.839582230418975
-11.415,-11.562007342973173
14.94,2.825804368591667
0.96,4.133787251461197
-9.984,-7.965054415081963
760.305,387.20927407187503
1.68,-7.8015565547232715
40.0036,7.730740179352406
-5.0283,-4.858595068266827
88.83,29.148959886340972
288.3,124.46821247545803
0.4752,-11.725505203331863
-12.9568,-1.7521357214516922
34.26,8.384731620787171
68.256,131.49862047088178
64.8,13.453165291906604
57.18,15.088143895493516
5.4,-10.254024460103642
31.05,26.696491980960605
22.8096,-4.531599347549444
116.5976,28.167972724188825
-1.362,-12.052500924049246
16.6,10.346705945091468
0.0,-9.927028739386259
7.384,-8.619045856516728
26.73,-2.5696250232451483
29.37,-0.6076506989408514
0.27,-6.820569392571123
503.76,253.46802429846554
8.0,-2.2426293025277655
-110.772,14.43415245405875
143.36,56.61660042660111
31.8675,53.0196474987099
119.76,35.36187857997125
13.846,0.5368343235699875
100.685,40.26681439073198
49.122,27.84097700347144
11.34,-8.619045856516728
2.52,-3.7141100457559872
12.84,-6.003080090777666
-106.596,17.377113940515198
21.036,-0.9346464196582343
8.1144,-9.436535158310186
13.32,4.460782972178581
5.4432,-9.763530879027567
11.28,6.0957615757654935
90.2871,21.955054030558554
92.16,24.407521935938927
-17.28,-4.858595068266827
-1.878,14.43415245405875
-3.7737,-11.39850948261448
12.56,-7.965054415081963
25.02,14.924646035134828
13.89,-5.676084370060284
42.8,15.578637476569593
15.3952,-5.0220929286255185
104.412,83.59374738578519
72.6,72.47589288139417
-445.44,923.8092517691
38.178,10.673701665808853
18.774,-4.204603626832062
-6.392,-7.147565113288506
20.04,-3.8776079061146795
6.72,-8.128552275440654
72.6408,37.16035504391685
62.321,22.77254333235201
330.048,223.7114137131837
15.84,91.27814682264368
56.568,16.396126778363048
12.54,-4.368101487190753
17.04,-4.695097207908136
101.07,90.9511511019263
4.5738,-2.406127162886456
24.48,1.0273279046460608
394.62,131.0081268898057
-8.595,-8.292050135799347
40.32,26.53299412060191
-4.7625,-11.39850948261448
19.26,-3.0601186043212216
-119.16,39.612822949297225
-3.3,-11.562007342973173
0.91,-11.889003063690556
37.1084,4.297285111819889
1.32,-6.9840672529298145
12.2325,10.51020380545016
-15.741,-8.94604157723411
-10.872,-9.436535158310186
4.4541,-8.94604157723411
-20.7162,-7.965054415081963
-40.26,28.004474863830136
51.72,32.091921372797415
25.0536,3.3162979496677405
-18.2286,0.7003321839286798
-27.156,-3.223616464679914
224.58,171.22860053804376
-5.6508,0.2098386028526047
149.76,36.66986146284077
13.68,-7.474560834005889
-35.328,-1.9156335818103827
54.24,39.776320809655914
14.28,-6.820569392571123
15.03,-6.49357367185374
-67.5,-2.733122883603839
108.384,44.68125662041665
17.04,-6.820569392571123
93.54,27.84097700347144
106.477,30.12994704849312
36.7173,9.856212364015395
79.68,106.1564521152846
-218.568,85.0652281290134
73.29,42.065290854677585
2.132,-10.254024460103642
101.8,24.571019796297616
20.79,-0.6076506989408514
-80.916,1.3543236253634436
-7.824,-9.763530879027567
37.8,1.3543236253634436
132.0,40.26681439073198
20.1,-4.695097207908136
13.644,2.0083150667982093
2.97,-10.581020180821024
1.98,-7.63805869436458
2.25,6.4227572964828745
-32.088,-9.436535158310186
77.67,67.08046348955736
29.56,-1.5886378610929999
145.74,43.04627801682973
-13.77,-10.581020180821024
10.24,4.460782972178581
231.264,117.92829806111037
3.78,-7.147565113288506
42.96,7.730740179352406
35.46,15.415139616210901
3.48,-10.417522320462332
8.28,-3.3871143250386044
-109.9365,42.22878871503629
51.57,6.4227572964828745
16.821,-4.695097207908136
58.1,14.761148174776135
110.28,126.26668893940364
10.8,-3.8776079061146795
489.984,177.44151923167405
62.988,15.088143895493516
-17.523,-4.858595068266827
42.3,9.20222092258063
-2.436,-7.965054415081963
264.66,74.11087148498109
384.81,127.41117396191446
11.772,-0.7711485592995437
60.66,9.20222092258063
167.5,82.12226664255697
5.34,-9.109539437592801
-106.02,1.8448172064395187
56.4,7.730740179352406
77.472,91.27814682264368
111.51112,96.01958477304574
41.5779,5.7687658550481125
23.24,19.502586125178183
18.6,-1.4251400007343094
49.5,4.460782972178581
-7.11,-8.292050135799347
13.44,-7.474560834005889
7.264,-2.896620743962531
79.5,28.331470584547514
83.268,162.7267117993918
-19.356,-9.927028739386259
15.6,-4.204603626832062
2.4824,-10.908015901538407
-8.6058,-10.417522320462332
10.94,-8.78254371687542
40.5,3.8067915307438156
9.0,-9.436535158310186
102.054,62.339025539155315
3.12,-8.94604157723411
1.24,-11.39850948261448
61.4628,17.377113940515198
16.7475,31.43792993136265
-34.68,-3.8776079061146795
28.98,-2.2426293025277655
23.31,13.126169571189223
-10.26,-10.581020180821024
113.43356,28.985462025982283
70.5,55.472115404090275
38.3,7.240246598276332
-111.132,9.692714503656703
3.536,-9.927028739386259
11.4,1.0273279046460608
21.69,23.099539053069396
7.1,-3.3871143250386044
53.91,12.145182409037073
3.24,-8.292050135799347
44.1,27.677479143112752
63.888,34.3808914178191
-30.75,-0.4441528385821609
7.4571,1.517821485722136
-2.4564,-11.889003063690556
-1.636,-11.562007342973173
36.12,184.96242080817385
-1.08,-11.725505203331863
-8.928,-10.254024460103642
0.3,-9.763530879027567
104.04,33.56340211602564
-10.7973,3.3162979496677405
-46.944,0.373336463211297
8.16,-1.0981442800169265
-0.0657,6.913250877558951
19.98,2.4988086478742844
-16.62,69.04243781386165
81.09,27.84097700347144
24.5998,-3.8776079061146795
40.5,15.251641755852209
5.949,-9.109539437592801
72.768,146.54042362388137
15.18,2.335310787515592
38.948,497.2433340932743
1.824,1.1908257650047531
5.04,71.00441213816596
10.35,-0.11715711786477812
20.16,15.088143895493516
9.0,-7.63805869436458
9.96,-5.839582230418975
9.3312,-9.273037297951493
3.12,-9.109539437592801
239.82,132.97010121411
74.52,29.80295132777574
2.25,-6.166577951136357
71.01,60.37705121485102
9.5472,-3.7141100457559872
-23.133,-10.090526599744951
0.0,-7.311062973647197
-5.52,-6.330075811495049
225.4668,111.06138792604534
0.291,-11.562007342973173
3.3,-11.23501162225579
13.2,7.240246598276332
1.742,-10.581020180821024
-9.64,-4.531599347549444
-277.396,105.82945639456722
8.49,-5.0220929286255185
0.7728,-8.128552275440654
-172.816,31.110934210645272
15.599,8.05773590006979
67.92,46.152737363644874
20.9148,261.152423735324
0.0,-7.8015565547232715
